Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240813161158_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903231141_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240904150139_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240828222232_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240727125448_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240727170527_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240811221000_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240829161956_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240907091135_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240809215713_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240815215154_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903214331_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240805170805_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903212018_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240821222743_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240805160453_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240802141824_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240815231644_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812214725_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240828224810_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240813175700_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240814225835_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240823181931_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240901214538_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240824213117_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240726103556_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240905222614_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240902174843_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240821231211_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240831141511_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240712185052_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240901232209_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240725124926_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240829224214_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240904231709_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240801164608_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240807231632_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240720201226_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240829224059_crop_1.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240807230811_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240825233754_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812063950_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903225648_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240713205206_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240829233519_crop_1.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240822211806_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240819230944_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240830113446_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240831221411_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240730085956_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240907174538_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240825122519_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903235221_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812230530_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240728134225_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240811153439_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Phasmida/20240819234714_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Phasmida/20240810073710_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Phasmida/20240830212738_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Prolecithophora/20240824222013_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Prolecithophora/20240728082459_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Prolecithophora/20240731081322_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Prolecithophora/20240726115629_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Prolecithophora/20240801074631_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Megaloptera/20240830224420_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Megaloptera/20240816215728_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Megaloptera/20240907223251_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240813225731_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240828234010_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240903233538_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240830214440_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240806230603_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240816225155_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240806231354_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240813225313_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240812234157_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240812235728_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240830235059_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240830214931_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240817214926_crop_12.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240829215242_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240826232945_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240824231023_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240825223352_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240906000748_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240806235749_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240813231223_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acantharia/Arthracanthida/20240828215418_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240819220951_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240821215658_crop_10.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240904184755_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240815221256_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240904231942_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240823211228_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240813000343_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240812232019_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240829234408_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240904230735_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240810234446_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240823213521_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240816231059_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240805073044_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240822105315_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240810221440_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240804163442_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830225752_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240825214609_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240817222845_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240825213712_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828222317_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240819230648_crop_17.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240814225026_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240907211111_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240731073754_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240820231543_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240909224719_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240725082617_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240812212857_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240821221357_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240904113308_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240908222658_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240820224809_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240816231626_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828220704_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240805223645_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240905233856_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240826231923_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240831233235_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240819215252_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240911232723_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830234747_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830224017_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240806075630_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240813000055_crop_6.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240822175424_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830224908_crop_5.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830234543_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240817220806_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240911215927_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240908232014_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240905220542_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240816225156_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240829225202_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240823212329_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240815235523_crop_2.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828220733_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240825224932_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240803112323_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240903235902_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240821215127_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240812234241_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830232005_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830212907_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240826211113_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240818225653_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240808123821_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240831232514_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240814230551_crop_1.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240726074327_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240731172955_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240725181125_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240904230355_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240816225647_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240831215659_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240910192540_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240816213902_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240826231153_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240909225621_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240817230806_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240705170558_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240903232325_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830235132_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240821220918_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828222722_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240906174222_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240805235318_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240831232634_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240812235722_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240812221637_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828173821_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240820115542_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240815072514_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240711121616_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240828193118_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240814211308_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240820235951_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240821221102_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240829221518_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240824214818_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240817165210_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acentrosomata/Tricladida/20240830224215_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acoela/Acoela/20240710103809_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acoela/Acoela/20240715170758_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acoela/Acoela/20240801073434_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Acoela/Acoela/20240911225344_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240813080342_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240716211810_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Aconoidasida/Haemosporida/20240822203359_crop_1.jpg,Incorrect
